customerID,prediction,churn_probability
9092-GDZKO,No,0.21228287703643708
0823-HSCDJ,Yes,0.6521871840237202
3729-OWRVL,No,0.3592271544857217
2324-AALNO,No,0.10416470567593428
0822-GAVAP,Yes,0.906509349407711
5760-IFJOZ,Yes,0.7801019056386652
2826-UWHIS,No,0.40325950719295733
1448-PWKYE,Yes,0.8701402323478489
7501-IWUNG,No,0.018496648854235367
4957-TREIR,No,0.4366498574787261
7251-LJBQN,No,0.4252876105498716
8040-MNRTF,Yes,0.919031735911238
1536-HBSWP,Yes,0.7283536388227443
5313-FPXWG,No,0.09992889002225994
0067-DKWBL,Yes,0.8269402014190175
0946-FKYTX,No,0.3119135866244995
5076-YVXCM,Yes,0.5014405780824256
8262-COGGB,Yes,0.5577414770329278
6663-JOCQO,No,0.12077298575107165
9620-QJREV,No,0.025236038021324562
2276-YDAVZ,Yes,0.891005208190046
2682-KEVRP,No,0.013757341484014172
2480-JZOSN,Yes,0.6592771959814748
0078-XZMHT,No,0.02794454188222614
5896-NPFWW,Yes,0.8109178684414177
9978-HYCIN,No,0.21633169791850473
8338-QIUNR,No,0.0806162981671789
1525-LNLOJ,No,0.08605063604828725
9450-TRJUU,Yes,0.6741970381507201
1766-GKNMI,Yes,0.8003409620605298
6942-LBFDP,No,0.234673396587407
1456-TWCGB,Yes,0.5413538980302005
7133-VBDCG,Yes,0.6463483226811753
7596-ZYWBB,No,0.05416938419798067
8329-UTMVM,No,0.4289829358722566
3014-WJKSM,No,0.4963651368170101
3347-YJZZE,No,0.22067145778541228
1029-QFBEN,Yes,0.5828105611020503
7929-DMBCV,No,0.4030595188758753
9661-JALZV,No,0.06065114741708956
5433-KYGHE,No,0.49730721897755736
4312-KFRXN,No,0.017007818761522065
5575-TPIZQ,No,0.48546398013374537
0114-IGABW,No,0.04054649089358624
9944-AEXBM,Yes,0.6430261335977527
1853-ARAAQ,No,0.49994189899825975
6952-OMNWB,No,0.41156259448550564
4697-LUPSU,No,0.061186306169993356
8434-VGEQQ,No,0.00527736785075305
4952-YSOGZ,Yes,0.9129544548447054
1589-AGTLK,Yes,0.8053568614806548
5244-IRFIH,Yes,0.8201583332934066
6549-YMFAW,No,0.3227583950999355
4950-HKQTE,No,0.0926065414459768
6786-OBWQR,Yes,0.7847867976820785
2684-EIWEO,Yes,0.5921773576227493
2753-JMMCV,No,0.05791628869637151
6439-GTPCA,Yes,0.6862030042353816
6621-YOBKI,No,0.27969676840133795
1216-JWVUX,Yes,0.6324048713236626
7564-GHCVB,No,0.03888293835156791
1173-NOEYG,Yes,0.5287410622044063
7595-EHCDL,No,0.3348278314056047
6647-ZEDXT,No,0.33444744009555244
2521-NPUZR,No,0.12147948980781864
1307-TVUFB,Yes,0.5364226786153754
7503-MIOGA,No,0.03284681913032491
4381-MHQDC,No,0.05715583544106929
6923-JHPMP,Yes,0.5969731266014334
5138-WVKYJ,Yes,0.8069867111912776
4018-PPNDW,No,0.03080572212401753
1635-FJFCC,Yes,0.6533895444351278
2499-AJYUA,No,0.10561269570856893
6919-ELBGL,No,0.05345337615165681
3966-HRMZA,Yes,0.8180306605921911
6425-JWTDV,No,0.03899985049665586
8405-IGQFX,No,0.19411115632877454
8224-IVVPA,No,0.2837892509047024
9477-LGWQI,No,0.04921884804497063
1410-RSCMR,No,0.26639649185250497
0139-IVFJG,Yes,0.5744454420592795
6683-VLCTZ,Yes,0.8775476334265916
5730-DBDSI,No,0.07436111955215899
0030-FNXPP,No,0.3505847418397169
2189-WWOEW,Yes,0.7433337637557396
5684-FJVYR,No,0.06878318505275212
4013-GUXND,No,0.4746086933649534
1894-IGFSG,Yes,0.6548315195977868
7379-POKDZ,Yes,0.8123574014234828
1266-NZYUI,No,0.06588472488084943
7969-FFOWG,No,0.004711041958778416
4718-DHSMV,Yes,0.551616114441851
5175-WLYXL,Yes,0.5965580300427655
7817-OMJNA,No,0.0887916433229038
8728-SKJLR,Yes,0.5219126983540078
3137-NYQQI,No,0.13194901072673235
7706-DZNKK,No,0.17396147771854634
0236-HFWSV,Yes,0.8579869242897942
3900-AQPHZ,Yes,0.5462331958719994
5842-POCOP,Yes,0.7656903226382982
2037-XJFUP,Yes,0.648725205791928
8823-RLPWL,No,0.05791368158477438
9505-SQFSW,Yes,0.5087571878372262
7314-OXENN,Yes,0.8921763837327956
3758-CKOQL,No,0.298362629842109
0322-CHQRU,Yes,0.823639561974249
5676-CFLYY,No,0.02714020170675144
7521-AFHAB,Yes,0.5250241539813172
0285-INHLN,No,0.22685334472421984
4678-DVQEO,Yes,0.7366373286845054
5125-CNDSP,No,0.041678490576657595
0691-IFBQW,Yes,0.5380844873007441
4992-LTJNE,No,0.0370574517432391
2202-OUTMO,No,0.1384152074745984
0810-BDHAW,No,0.17455195268479318
0229-LFJAF,No,0.018431345216718353
7131-ZQZNK,No,0.03617986335769103
3442-ZHHCC,No,0.25899898338605254
5726-CVNYA,No,0.09773899238587595
9871-ELEYA,No,0.09960516525976403
4257-GAESD,Yes,0.6044823944660008
5173-WXOQV,No,0.43991607477534345
2040-OBMLJ,No,0.134806818345463
6286-ZHAOK,No,0.2133943445401525
3807-XHCJH,Yes,0.5665988813732374
3009-JWMPU,Yes,0.6408430380794974
5671-RQRLP,No,0.12803078224611422
1450-GALXR,Yes,0.8680625227648359
8859-AXJZP,No,0.046587119365332816
3174-AKMAS,No,0.07792677726527011
3138-BKYAV,Yes,0.8717795515456649
9926-PJHDQ,No,0.11982601958532328
7382-DFJTU,No,0.3455767723251514
2798-NYLMZ,No,0.30140547301622855
4289-DTDKW,Yes,0.7911187800065456
1820-TQVEV,Yes,0.9358250291928408
2239-JALAW,Yes,0.6165254392126984
4853-RULSV,No,0.47767933704802706
8098-TDCBU,No,0.0393616672354358
3551-GAEGL,No,0.17826352389050623
4785-NKHCX,No,0.35820799619894456
3196-NVXLZ,Yes,0.6877023032475275
6275-YDUVO,Yes,0.888167788995609
0036-IHMOT,No,0.2359615416295239
0115-TFERT,Yes,0.7430230999964916
4178-EGMON,No,0.05436775561693083
4220-TINQT,Yes,0.5235509961374463
5318-YKDPV,No,0.03459786789687509
7975-TZMLR,Yes,0.5543072545903505
0295-QVKPB,No,0.4924929794336714
4335-BSMJS,No,0.04168596360796817
2311-QYMUQ,Yes,0.7136336632803449
3643-AHCFP,Yes,0.9242136780948755
9146-JRIOX,No,0.2668456795247696
3104-OWCGK,No,0.4975582026891407
5337-IIWKZ,No,0.23309830777658438
9101-BWFSS,Yes,0.5762532533013189
9650-VBUOG,No,0.03347302822304023
3487-EARAT,No,0.17506777563573714
2672-TGEFF,Yes,0.5311880257852589
9231-ZJYAM,Yes,0.8953799787989005
4250-WAROZ,No,0.37085516391516676
8184-WMOFI,No,0.18094918798436663
6982-SSHFK,Yes,0.7500119676452957
6092-QZVPP,No,0.1759891673514756
4625-LAMOB,No,0.006929160481546253
0727-BMPLR,Yes,0.578342961284004
0392-BZIUW,No,0.13574356033176252
1038-ZAGBI,No,0.32282973541115395
6549-NNDYT,No,0.44600168965478876
3027-ZTDHO,Yes,0.9129406316939472
0422-OHQHQ,No,0.073967630516256
6916-HIJSE,No,0.03304719558394926
2316-ESMLS,No,0.1129697944676936
9778-OGKQZ,No,0.02543967522836219
7408-OFWXJ,No,0.0763444221031179
6007-TCTST,No,0.07410115498278808
2252-NKNSI,No,0.051118579302235956
8713-IGZSO,No,0.26019161128340634
7905-TVXTA,Yes,0.5793078137183323
7695-PKLCZ,No,0.0097930532007306
2382-BCKQJ,Yes,0.6037814265397676
8374-UULRV,No,0.04892947270087954
2207-NHRJK,Yes,0.7244301246820309
3224-DFQNQ,No,0.1992140422696371
5275-PMFUT,No,0.0019650533049651465
4795-UXVCJ,No,0.008836169823759591
9777-IQHWP,No,0.1696118200536428
0947-MUGVO,Yes,0.8052015163240388
9944-HKVVB,Yes,0.9007858688243778
4124-MMETB,Yes,0.810631846243262
3671-SHRSP,Yes,0.8546119938475812
0979-MOZQI,No,0.06512435072915787
2732-ISEZX,No,0.18430541189420924
3313-QKNKB,No,0.2813621052490532
0323-XWWTN,No,0.10023193370246329
1937-OTUKY,No,0.10300216098513065
1573-LGXBA,No,0.2812639951746036
1764-VUUMT,No,0.03776101566804785
5073-WXOYN,Yes,0.5949421086140411
4713-ZBURT,No,0.23787258365313202
3050-GBUSH,Yes,0.7163499942625492
0207-MDKNV,Yes,0.8188584963151743
7876-AEHIG,No,0.10998268520837458
7945-HLKEA,No,0.11650923053705312
9342-VNIMQ,No,0.3009217151959495
9851-KIELU,Yes,0.6995526468368195
3523-BRGUW,No,0.01684809356828959
3908-BLSYF,Yes,0.8319440538411428
3199-NPKCN,No,0.33549510541236033
5170-PTRKA,No,0.04917893412727417
4661-NJEUX,Yes,0.6807141468814019
2123-AGEEN,Yes,0.8772242464362149
1258-YMZNM,No,0.3752985940860008
0048-LUMLS,No,0.30297898200726125
7549-MYGPK,Yes,0.5857933115450699
5898-IGSLP,No,0.31670770260945125
3804-RVTGV,Yes,0.698390302174588
6259-WJQLC,Yes,0.598155280374855
9227-LUNBG,Yes,0.7633560788325573
7997-EASSD,No,0.14604906229635503
0730-KOAVE,Yes,0.59679920726815
8975-SKGRX,No,0.11023159817129542
0678-RLHVP,No,0.3205411480051361
4315-MURBD,Yes,0.8663041569688641
2267-FPIMA,No,0.410246592655133
1051-GEJLJ,No,0.42421348929832803
9734-YWGEX,Yes,0.8767692682243804
2719-BDAQO,Yes,0.7652765316432706
5285-MVEHD,No,0.43386590788107104
0379-DJQHR,No,0.06864885928826493
0781-LKXBR,Yes,0.9372976871106319
5543-QDCRY,Yes,0.5355163323021465
0297-RBCSG,No,0.3829656722657017
4694-PHWFW,No,0.2396179267160867
0835-JKADZ,No,0.2007389787520948
1907-UBQFC,Yes,0.8006273325518005
7508-SMHXL,Yes,0.6361580133525836
3865-YIOTT,No,0.2549649432046542
5993-BQHEA,No,0.033371137505715784
6024-RUGGH,No,0.015723837559955642
6513-EECDB,Yes,0.9053807493914849
3956-CJUST,Yes,0.5299657654620632
4079-WWQQQ,No,0.012908456916695916
6103-BOCOU,Yes,0.7022788458808447
5149-TGWDZ,No,0.38547397414461454
7471-WNSUF,No,0.07211143211038426
8942-DBMHZ,No,0.2049138448745366
4301-VVZKA,Yes,0.7568990798826237
9199-PWQVC,No,0.12616224854769661
4824-GUCBY,Yes,0.5086936299004103
5393-HJZSM,No,0.20919550578641286
7074-IEVOJ,Yes,0.8921684103221923
9625-QSTYE,Yes,0.8409115274425931
0862-PRCBS,No,0.1326252914522047
8812-ZRHFP,No,0.3367034668874272
5146-CBVOE,No,0.4765906689796572
0454-OKRCT,No,0.09436021855843926
5787-KXGIY,No,0.04069550163529505
4750-ZRXIU,Yes,0.925031634230919
4198-VFOEA,No,0.12816383505572868
6630-UJZMY,Yes,0.8754553376941908
6400-BWQKW,Yes,0.5877058659549624
2692-AQCPF,No,0.2980473629271661
0347-UBKUZ,No,0.24697574087919658
0835-DUUIQ,No,0.1318467731817266
0811-GSDTP,No,0.37875833941077414
7567-ECMCM,Yes,0.5616078997519587
6115-ZTBFQ,No,0.01796921677855911
6353-BRMMA,No,0.3985835294665909
6680-WKXRZ,Yes,0.8644325367418189
6231-WFGFH,No,0.2661528277703606
9904-EHEVJ,Yes,0.5581588101161215
7028-DVOIQ,Yes,0.8492788972859353
6169-PPETC,No,0.015160973779405937
4208-UFFGW,Yes,0.7949530751694036
8584-KMVXD,Yes,0.6128649396519313
8467-WYNSR,No,0.2421560560112292
0851-DFJKB,No,0.44684244385491056
5382-SOYZL,Yes,0.8157405451613935
9448-REEVD,Yes,0.746439839984977
3261-CQXOL,No,0.00148337582756006
8388-FYNPZ,No,0.4222273571832856
4002-BQWPQ,No,0.20342389735437033
5651-YLPRD,Yes,0.5138025967817808
2826-DXLQO,Yes,0.5317446430697708
4378-BZYFP,No,0.026597769019661186
9489-UTFKA,No,0.4080832394683296
4849-PYRLQ,No,0.05917789853623989
9117-SHLZX,Yes,0.7787331957782679
9889-TMAHG,Yes,0.7562975530570443
4541-RMRLG,No,0.3660428213987046
7764-BDPEE,No,0.1647112698748645
3429-IFLEM,No,0.09802016480436737
3158-MOERK,Yes,0.9525037958926755
7294-TMAOP,Yes,0.9497670964743379
5002-GCQFH,No,0.4104308003356963
0556-FJEGU,No,0.04086631498926344
8919-FYFQZ,Yes,0.603916554890546
0604-THJFP,No,0.01762395609567888
2834-JRTUA,No,0.42691248879405297
5875-YPQFJ,Yes,0.936282676680293
5879-SESNB,Yes,0.7303009025581682
6646-QVXLR,Yes,0.5293287351292569
6461-PPAXN,No,0.027329310687686518
3318-ISQFQ,No,0.24298818221732985
1106-HRLKZ,No,0.007054212878021394
2483-XSSMZ,No,0.1980288213032937
8603-IJWDN,Yes,0.947788220827557
8165-ZJRNM,No,0.0027404067784685617
9369-XFEHK,Yes,0.6062933405896511
2604-XVDAM,No,0.4144514857487323
3717-OFRTN,No,0.4989326298673535
9046-JBFWA,No,0.13622271659225285
3280-NMUVX,No,0.008900574900500394
1206-EHBDD,No,0.1007157673382137
8361-LBRDI,No,0.05914212997767792
4883-KCPZJ,No,0.05905182138746025
9108-EQPNQ,No,0.06646147886990882
7277-KAMWT,No,0.030774329153688097
3842-IYKUE,Yes,0.5654381493131206
6641-XRPSU,Yes,0.6093483835647233
1374-DMZUI,Yes,0.9471859829300779
2545-LXYVJ,No,0.008078572508468603
3234-VKACU,Yes,0.5736080224622059
8357-EQXFO,Yes,0.9022936853209969
1989-PRJHP,Yes,0.7039970552575459
8120-JDCAM,Yes,0.7136241340627733
8917-FAEMR,No,0.009732165842983805
7047-YXDMZ,No,0.13615355621544886
2858-EIMXH,No,0.426343101734623
9524-EGPJC,Yes,0.7760675189851391
6993-OHLXR,Yes,0.827083918690433
8818-XYFCQ,Yes,0.693820663196904
6419-ZTTLE,No,0.028755203343778575
0929-HYQEW,Yes,0.620261168217385
6614-YOLAC,No,0.014685779073534177
7426-RHZGU,Yes,0.6831554265706598
4065-JJAVA,Yes,0.663878683256168
4695-VADHF,No,0.424988848982816
3863-IUBJR,No,0.49593206751995006
7649-SIJJF,No,0.013155439880955385
9361-YNQWJ,No,0.055206180113539845
3748-FVMZZ,Yes,0.6771013523674027
9391-TTOYH,No,0.18582420683184792
1452-XRSJV,No,0.19687655679612281
3422-WJOYD,No,0.047946211329711746
8242-SOQUO,Yes,0.8277073001711902
7460-ITWWP,Yes,0.6088228347364838
7147-AYBAA,Yes,0.5125873054253465
7868-TMWMZ,No,0.18994752200486664
4822-RVYBB,Yes,0.9445433517788724
6732-FZUGP,No,0.20606022254490933
8436-BJUMM,Yes,0.7343837260420149
4184-TJFAN,Yes,0.7981306503896768
8329-GWVPJ,Yes,0.531192671943458
1352-VHKAJ,No,0.14761123725967332
4145-UQXUQ,Yes,0.8948437396086378
2632-TACXW,No,0.008001533423988622
8146-QQKZH,No,0.0215337102982215
1767-CJKBA,No,0.028257117239605552
6445-TNRXS,No,0.1342038728579142
4581-LNWUM,Yes,0.6113673217823231
4869-EPIUS,No,0.344832592763927
9948-YPTDG,Yes,0.6324691087343337
1236-WFCDV,Yes,0.6852221635997637
1915-OAKWD,No,0.17052208972449803
7296-PIXQY,Yes,0.6771807974373508
4883-QICIH,Yes,0.6490495667174738
3354-OADJP,No,0.1043055941651771
3524-WQDSG,Yes,0.6230272153239355
0810-DHDBD,No,0.13507918355554413
4026-SKKHW,Yes,0.5885663836901996
2829-HYVZP,No,0.010485385368916514
8329-IBCTI,Yes,0.5542493675599095
1271-SJBGZ,Yes,0.691855702531619
3845-JHAMY,No,0.42045640440277465
7013-PSXHK,No,0.19304395322014392
5669-SRAIP,Yes,0.8203600741445756
5981-ITEMU,Yes,0.7450196495184033
3486-NPGST,No,0.006175936615152489
6941-PMGEP,Yes,0.8716531900342909
1624-WOIWJ,Yes,0.766668423779211
2074-GKOWZ,Yes,0.8563022174403807
0376-YMCJC,Yes,0.7136758545240316
6100-FJZDG,No,0.019565366541653893
4829-ZLJTK,No,0.072338909203451
1730-VFMWO,No,0.14707092813306255
7143-BQIBA,No,0.3331022673528333
3800-LYTRK,No,0.08490079695682294
0634-SZPQA,Yes,0.6371387083483185
9646-NMHXE,No,0.018751825654646066
7030-NJVDP,No,0.4012743668576696
5536-RTPWK,Yes,0.7208331429152618
8883-GRDWQ,No,0.14582094155427086
6166-ILMNY,Yes,0.8114379499611144
3097-NNSPB,Yes,0.7387552422176377
7771-ZONAT,No,0.08658588370773244
0655-RBDUG,Yes,0.9293693872326726
2111-DWYHN,No,0.49082455313921847
4194-WHFCB,No,0.30179307518616305
4121-AGSIN,No,0.03304948649782019
4361-BKAXE,Yes,0.6050995278368475
9845-PEEKO,No,0.11204841263319458
0455-XFASS,Yes,0.7564341381909991
0301-KOBTQ,No,0.018730336099436157
1751-NCDLI,Yes,0.8204839186746209
9878-TNQGW,Yes,0.8806753335046611
9170-ARBTB,No,0.030087822570504866
4441-NIHPT,Yes,0.8136309317388755
8999-BOHSE,Yes,0.8611076405941878
7241-AJHFS,No,0.21343760569057782
7029-RPUAV,Yes,0.7749613699532375
4546-FOKWR,Yes,0.7664572163173871
9036-CSKBW,No,0.31684155925688806
5832-TRLPB,No,0.2847747228551766
8590-YFFQO,No,0.06276520565434769
8659-IOOPU,No,0.13068577716129748
1338-CECEE,No,0.09140291319267498
7439-DKZTW,Yes,0.9281048168089806
4646-QZXTF,No,0.3818339066153826
4607-CHPCA,Yes,0.6167269623616507
9742-XOKTS,No,0.20333444688259492
6921-OZMFH,No,0.37707987413517075
9578-FOMUK,No,0.22770964132232832
4712-UYOOI,No,0.1767205184549077
8824-RWFXJ,Yes,0.6406370044074913
7722-CVFXN,No,0.3773003001787218
8717-VCTXJ,No,0.012295529445940416
7363-QTBIW,Yes,0.807978941565486
4159-NAAIX,No,0.21166987575044344
0971-QIFJK,No,0.006845070838954609
9397-TZSHA,No,0.04951472968396389
3391-JSQEW,No,0.27919347482287454
0343-QLUZP,No,0.042119749027468636
9763-PDTKK,Yes,0.7822567570153878
2176-LVPNX,No,0.054451378734896916
7627-JKIAZ,Yes,0.6471311726587098
3312-UUMZW,Yes,0.6980654594976423
1271-UODNO,No,0.11365119809480106
8461-EFQYM,No,0.0569382738628917
6900-RBKER,No,0.17406517386579023
6891-JPYFF,No,0.451285923196272
1459-QNFQT,No,0.01992639946063251
1047-NNCBF,Yes,0.5099016564976171
3696-XRIEN,No,0.16086564822625676
4081-DYXAV,Yes,0.5343369818245677
0074-HDKDG,No,0.08024523679602975
8791-GFXLZ,No,0.3768816753216433
8111-SLLHI,Yes,0.8124128408421707
0927-LCSMG,Yes,0.7286725659091869
9330-DHBFL,No,0.06989718226725324
0098-BOWSO,No,0.20540550866529955
3452-ABWRL,Yes,0.6732294967421171
5859-HZYLF,No,0.014960106400134138
8257-RZAHR,Yes,0.501523623011277
5293-WXJAK,Yes,0.8805159385980674
3156-QLHBO,No,0.222044077534352
2208-NQBCT,No,0.41458442733114687
1779-PWPMG,No,0.05217869953885174
6621-NRZAK,No,0.001278902562437375
0831-JNISG,No,0.004065880668455835
0774-IFUVM,No,0.3527555163613207
3082-WQRVY,No,0.05963144001196886
9553-DLCLU,No,0.12201868599675483
1641-BYBTK,No,0.16789120136352256
2460-NGXBJ,Yes,0.7433472245111234
2446-ZKVAF,No,0.2100907050832496
0841-NULXI,Yes,0.9317644678884298
3522-CDKHF,Yes,0.5305107013339877
1430-SFQSA,No,0.07103153607145672
0411-EZJZE,Yes,0.6324063909097497
7851-WZEKY,Yes,0.9495895382409096
8844-TONUD,Yes,0.7726121480448609
8807-ARQET,Yes,0.5735689278709322
8992-CEUEN,No,0.4186763223301612
4320-QMLLA,No,0.4900942651302261
8777-PVYGU,No,0.053179910711526966
8292-ITGYJ,No,0.03743171269848641
6870-ZWMNX,No,0.0636342625232971
0621-CXBKL,No,0.05355325541663343
5268-DSMNQ,No,0.2051035780620313
5334-JLAXU,No,0.3954938419716186
4086-YQSNZ,Yes,0.8735820371566845
6242-MBHPK,Yes,0.6718832217986459
5868-CZJDR,Yes,0.7705739212431396
9359-UGBTK,No,0.11930254900199325
0135-NMXAP,Yes,0.8809855910067816
4782-OSFXZ,No,0.025964116287961206
6479-OAUSD,No,0.01996733074096396
7129-ACFOG,Yes,0.5284581996856638
4189-NAKJS,No,0.21123984819401537
5562-BETPV,No,0.20053282704813816
1282-IHQAC,No,0.22089081682123016
9127-FHJBZ,No,0.052954092406181145
6270-OMFIW,No,0.39533645635460646
1641-RQDAY,Yes,0.6075126467166679
0107-WESLM,Yes,0.6274408851150197
6994-ORCWG,No,0.2770430658681665
1346-UFHAX,No,0.4725816589321687
3992-YWPKO,Yes,0.8266475938672039
2933-XEUJM,No,0.049727127757251015
0125-LZQXK,Yes,0.7516600570532636
5461-QKNTN,Yes,0.523190799054405
4835-YSJMR,No,0.08827976869275944
8399-YNDCH,Yes,0.5417331681551176
3164-YAXFY,No,0.37962012427220065
0887-WBJVH,No,0.31399891541208447
4660-IRIBM,Yes,0.5746516982245483
5673-FSSMF,Yes,0.7838535701399207
7670-ZBPOQ,No,0.04690033271352642
8089-UZWLX,No,0.22498722852237094
0080-OROZO,No,0.47999620951486677
3916-NRPAP,Yes,0.7614865337945825
6807-SIWJI,No,0.40327184775482344
8221-HVAYI,No,0.03577155783972396
1579-KLYDT,Yes,0.8960227978003349
5232-NXPAY,No,0.05926243232980089
8967-SZQAS,No,0.2769205390152163
4468-KAZHE,No,0.31395064717916776
0455-ENTCR,No,0.06092984931085934
8944-AILEF,No,0.2553003335007119
5542-NKVRU,No,0.008472676597413003
7126-RBHSD,Yes,0.5594043088375179
5370-IIVVL,No,0.44812058099762403
6789-HJBWG,No,0.3237971280837205
3927-NLNRY,No,0.47160606088042134
9087-EYCPR,No,0.02547900575573946
6791-YBNAK,No,0.3214436957680445
6358-LYNGM,Yes,0.9367813032016031
6077-BDPXA,Yes,0.798275715785451
0013-MHZWF,Yes,0.5011972033121442
5494-HECPR,Yes,0.9422545530888978
8268-YDIXR,No,0.297557610725262
9824-BEMCV,Yes,0.76946951246697
1373-ORVIZ,Yes,0.610076509239012
4291-SHSBH,Yes,0.7468801157495675
6980-IMXXE,No,0.007749912276054546
9866-QEVEE,Yes,0.7333026054883705
9897-KXHCM,Yes,0.8645490377961094
0040-HALCW,No,0.013961044845889318
0784-GTUUK,No,0.05359384556935127
7979-CORPM,Yes,0.7615199834802867
2294-DMMUS,No,0.2700173953577236
0872-JCPIB,No,0.2684106043835426
3055-MJDSB,Yes,0.6501703687228163
9091-WTUUY,No,0.037816316712338954
1618-CFHME,Yes,0.8860121475452508
3165-HDOEW,Yes,0.7827602644402004
6581-NQCBA,Yes,0.732860920533532
7115-IRDHS,No,0.011556850287576161
8496-DMZUK,No,0.16246420770767983
2040-VZIKE,No,0.49416618337092905
9068-VPWQQ,No,0.07497350334300251
0178-SZBHO,Yes,0.5145964588098071
0384-RVBPI,No,0.2207291147104549
1689-MRZQR,Yes,0.7165785458998213
1299-AURJA,No,0.007059037456546243
4525-VZCZG,No,0.3436544366413784
1543-LLLFT,No,0.19870836694662453
5835-BEQEU,Yes,0.8948649921349678
2788-CJQAQ,No,0.01686012401962338
5565-FILXA,Yes,0.888457773978031
0319-QZTCO,No,0.4847820306346816
2120-SMPEX,No,0.16253294646954325
0096-FCPUF,No,0.1942363965270991
0668-OGMHD,Yes,0.5401872375918734
5552-ZNFSJ,Yes,0.8347140952488818
2223-KAGMX,No,0.46738697353967606
6507-ZJSUR,Yes,0.6980104730221717
9408-HRXRK,No,0.4242018050372104
5593-SUAOO,No,0.18441684820230964
7321-PKUYW,Yes,0.8278935532798433
2833-SLKDQ,Yes,0.7869048528272561
6766-HFKLA,No,0.1990433860501721
7595-EUIVN,Yes,0.8043040500990417
7617-EYGLW,Yes,0.5482191134061387
2026-TGDHM,Yes,0.850686158141157
9220-ZNKJI,No,0.12226696159917746
4030-VPZBD,Yes,0.7875238156470576
2226-ICFDO,No,0.033892505920861356
0723-VSOBE,No,0.3129490438527222
5529-GIBVH,No,0.00800816195571461
4187-CINZD,No,0.4619481051872558
9992-UJOEL,Yes,0.777557985750268
4741-WWJQZ,Yes,0.628082667570062
6625-UTXEW,No,0.279921051315767
6818-WOBHJ,Yes,0.5603501599866876
6244-BESBM,No,0.1488594866224825
1004-NOZNR,No,0.31383697155395185
1251-STYSZ,Yes,0.5704879096040357
2612-PHGOX,No,0.04170491588533621
2408-TZMJL,Yes,0.5921107656318534
8480-PPONV,No,0.25433455420848494
8780-IHCRN,No,0.012504505459638628
4598-ZADCK,No,0.14105295619564764
1257-SXUXQ,No,0.26308795280778585
9681-KYGYB,No,0.45681387223254455
7182-OVLBJ,No,0.19661293324496473
5095-ETBRJ,No,0.032937866832506296
7005-CYUIL,No,0.08910997409842804
4821-WQOYN,No,0.010689987690093751
4730-AWNAU,No,0.12210110009722863
3452-FLHYD,No,0.030003939243646513
2388-LAESQ,No,0.05217869953885174
9531-NSBMR,No,0.030874850703966283
6260-ONULR,Yes,0.7104614361723885
4389-UEFCZ,No,0.141204056111559
8711-LOBKY,No,0.013552440445719327
9134-CEQMF,Yes,0.9007235342226376
8985-OOPOS,No,0.3840614633956709
8800-ZKRFW,Yes,0.625819208002914
2616-FLVQC,No,0.10132675168069061
9968-FFVVH,No,0.07920346687012686
3108-PCCGG,No,0.07381144973762144
7993-PYKOF,Yes,0.6627224398042812
8390-FESFV,No,0.017291866176945527
3022-BEXHZ,No,0.34750120529318757
5027-XWQHA,Yes,0.7532810841737949
6248-TKCQV,No,0.032003298447543946
6729-GDNGC,Yes,0.5245397655919162
6198-ZFIOJ,Yes,0.8432228168704663
5989-OMNJE,No,0.2994246235352186
4566-QVRRW,Yes,0.6095284805974982
1291-CUOCY,No,0.1742181099576996
9795-SHUHB,No,0.04070200360196826
3230-IUALN,No,0.032000428310678675
0042-RLHYP,No,0.009046180156640365
8519-IMDHU,Yes,0.8263446299723252
4945-RVMTE,No,0.3096243107475043
0201-OAMXR,Yes,0.5022057397582114
1866-NXPSP,No,0.2032942010262228
3372-KWFBM,Yes,0.8546504689565615
7831-QGOXH,Yes,0.8323181593848941
6393-WRYZE,Yes,0.800563703565566
3941-XTSKM,No,0.2417887225310775
1661-CZBAU,No,0.10730753377406804
6599-RCLCJ,Yes,0.6967744894908706
9831-BPFRI,No,0.4523630879404166
5158-RIVOP,No,0.041268503874045244
9788-YTFGE,No,0.23800689107517622
9277-JOOMO,No,0.26374161269626567
1907-YLNYW,No,0.3703070341735976
1725-MIMXW,Yes,0.5984886377748329
8947-YRTDV,No,0.14617557476622828
3161-ONRWK,No,0.04614223981300654
0114-RSRRW,No,0.28802283574406784
4565-NLZBV,No,0.010699641252345812
0031-PVLZI,No,0.3507383995310654
7206-GZCDC,Yes,0.9313828456728105
6682-VCIXC,No,0.05370963266004691
4791-QRGMF,Yes,0.5115389321200502
6475-VHUIZ,No,0.3186716058539438
3910-MRQOY,No,0.014677122523489787
0661-WCQNQ,No,0.10840776237205492
7537-RBWEA,Yes,0.7756463180601881
